"CRIM","ZN","INDUS","NOX","RM","AGE","RAD","TAX","PTRATIO","LSTAT","MEDV"
-1.77172157549155,3.53553390593274,2.06305806242931,1.38144740998884,216.432288064,633839.779,125,0.0567047977123743,3511.808,0.241825416703337,18.9
-1.49214388521174,3.53553390593274,2.06305806242931,1.38144740998884,259.327904633,838561.807,125,0.0567047977123743,3511.808,0.221132891043423,15
0.0525260342514466,0,2.09679018001445,1.36335470787303,209.055775375,25153.757,64,0.057073014553535,9261,0.389840587792725,23.1
-0.287335465860119,0,2.09679018001445,1.36335470787303,207.895529024,833237.621,64,0.057073014553535,9261,0.247688702309035,15.6
-3.39352687535794,8.66025403784439,1.08180517035173,1.52854460128936,346.540109824,3944.312,27,0.0629940788348712,6128.487,0.710669054518701,34.9
-2.09809443017905,0,1.93296963777958,1.49403576166799,223.538026509,64000,27,0.0655121782080418,5735.339,0.323592400845287,21.2
-1.7636385935114,0,1.93296963777958,1.49403576166799,183.444074568,38614.472,27,0.0655121782080418,5735.339,0.312958771962203,19.3
-3.13798732113486,4.58257569495584,1.72988406550997,1.50927278118246,228.659570875,250047,64,0.0641500299099584,4741.632,0.325644804512918,20.5
-2.99953951189695,4.58257569495584,1.72988406550997,1.50927278118246,215.784071992,9800.344,64,0.0641500299099584,4741.632,0.344418295159145,23.4
-4.33437998120653,9.48683298050514,0.198850858745165,1.57524270452644,380.920459249,10503.459,125,0.0665190105237739,5735.339,0.455960752587553,35.4
-3.88489433803989,9.21954445729289,-0.301105092783922,1.56173761888606,260.060583887,45499.293,8,0.0565233418944222,5177.717,0.416305447121813,24.7
-1.76194827165643,5,1.63510565918268,1.48576765302109,212.348768696,814780.504,512,0.0593390829096927,7645.373,0.263157894736842,16
-2.06751297081456,5,1.63510565918268,1.48576765302109,309.190042728,81746.504,512,0.0593390829096927,7645.373,0.324442842261525,25
-3.32869069087541,8.94427190999916,1.21491274436427,1.5851065623706,248.858189,5639.752,64,0.0544734710702843,4173.281,0.462744813382748,23.5
-2.53881388385691,0,2.55178617862755,1.51272255204013,246.845868417,216,125,0.0501254707117086,6539.203,0.384047686321284,24.1
-2.87422285615679,0,2.55178617862755,1.51272255204013,242.037319168,154854.153,125,0.0501254707117086,6539.203,0.284670471154786,21.2
-2.85858243540676,0,1.50185270175416,1.49237109734975,291.434247,176558.481,27,0.0636284762975778,6331.625,0.391330240097416,26.6
-2.11337067994292,0,1.06125650212434,1.49906337799172,525.362592509,438976,8,0.0601929265428846,5832,0.487370178828579,38.7
-1.90609345968499,0,2.14710019015365,1.38675049056307,304.413762583,510082.399,125,0.0510310363079829,9129.329,0.325817606225537,27.5
-2.02026738304142,0,2.14710019015365,1.38675049056307,200.304310051,904231.063,125,0.0510310363079829,9129.329,0.246407090318191,19.5
-2.05556877726828,0,2.14710019015365,1.38675049056307,271.342664424,915498.611,125,0.0510310363079829,9129.329,0.285481334769959,19.8
-1.3332086740283,0,2.14710019015365,1.38675049056307,241.687946989,758550.528,125,0.0510310363079829,9129.329,0.253591564670487,19.4
-2.67379371242412,0,3.24454357161678,1.31193383822096,202.262003,338608.873,8,0.0729324957489473,6967.871,0.263798071273833,22
-2.37526331849203,0,3.24454357161678,1.31193383822096,211.815318681,801765.089,8,0.0729324957489473,6967.871,0.236161911430453,20.5
-1.89458985503226,0,3.24454357161678,1.31193383822096,200.818262016,912673,8,0.0729324957489473,6967.871,0.198379900214539,17.3
0.767813925142701,0,2.97450863710236,1.07149690886981,178.263433152,1e+06,125,0.0498135481386718,3176.523,0.245071540697936,15.6
0.862307507076077,0,2.97450863710236,1.07149690886981,119.531734776,876467.493,125,0.0498135481386718,3176.523,0.184021377164829,14.6
0.76508637404103,0,2.97450863710236,1.07149690886981,186.071615829,955671.625,125,0.0498135481386718,3176.523,0.25165695359475,19.4
0.894732003534746,0,2.97450863710236,1.07149690886981,146.529883648,830584,125,0.0498135481386718,3176.523,0.248913375794308,13.1
0.354185848709842,0,2.97450863710236,1.07149690886981,275.894451,1e+06,125,0.0498135481386718,3176.523,0.367855946388855,23.3
0.380735161487553,0,2.97450863710236,1.28564869306645,420.021471169,748613.312,125,0.0498135481386718,3176.523,0.760285921269706,50
0.698229244966739,0,2.97450863710236,1.28564869306645,498.488626089,890277.128,125,0.0498135481386718,3176.523,0.519875244910036,50
0.838934412625926,0,2.97450863710236,1.28564869306645,203.297472,921167.317,125,0.0498135481386718,3176.523,0.288314965852446,19.1
-2.70845028112355,0,1.39871688111845,1.40028008402801,280.496859336,36264.691,125,0.0581238193719096,4574.296,0.43314808182421,29.4
-2.85076650330381,0,0.900161349944271,1.43149583578467,340.068392,199176.704,27,0.0719815750748694,5639.752,0.445435403187374,37.2
-2.67538941886266,0,0.900161349944271,1.43149583578467,231.928233984,240641.848,27,0.0719815750748694,5639.752,0.325300024316178,36.2
-2.30178541282348,0,0.900161349944271,1.43149583578467,282.687895547,873722.816,27,0.0719815750748694,5639.752,0.419590679148345,32.5
-3.82263944429346,7.74596669241483,1.07500242302898,1.57916610463716,314.432,970.299,1,0.0614295116833951,3796.416,0.44587796206771,31.1
-4.28236231156094,8.94427190999916,-0.776528789498996,1.5393726795177,488.373046875,32768,64,0.062622429108515,2985.984,0.580258853185659,50
-3.36824628152247,9.08295106229247,0.708035793053696,1.55230105141267,233.972643528,56623.104,8,0.0536056267418897,3176.523,0.366864419123527,24.1
-1.37836587479777,0,2.35991015961332,1.4300313895335,193.401383687,384240.583,64,0.060084176812611,6434.856,0.235310402667506,22.5
-2.16936624920782,0,2.63116915676625,1.34839972492648,258.840217117,788889.024,125,0.0601929265428846,4410.944,0.308606699924184,23
-0.486620935069173,0,1.82454929205105,1.40441681411581,289.854661032,527514.112,512,0.057073014553535,5268.024,0.362738125055006,30.1
-0.961968245370808,0,1.82454929205105,1.40859042454753,519.718464,647214.625,512,0.057073014553535,5268.024,0.565233418944222,37.6
-0.885810024620568,0,1.82454929205105,1.40859042454753,367.523279747,510082.399,512,0.057073014553535,5268.024,0.396525792859072,31.6
-0.770114621716554,0,1.82454929205105,1.40859042454753,407.198558528,454756.609,512,0.057073014553535,5268.024,0.436435780471985,31.7
-0.669762740327209,0,1.82454929205105,1.40441681411581,398.363326712,367061.696,512,0.057073014553535,5268.024,0.459800489871703,31.5
-2.27399763614213,5.47722557505166,1.5953389880546,1.52854460128936,257.016834712,148035.889,216,0.0577350269189626,4574.296,0.298540717013266,22.2
-1.07930978641361,4.69041575982343,1.76814960358892,1.52321555101344,227.875211712,42508.549,343,0.055048188256318,6967.871,0.330409300227545,24.3
-0.192056790782112,4.47213595499958,1.3787660946991,1.24321963228378,393.349474783,843908.625,125,0.0615457454896664,2197,0.298142396999972,31
-0.241180238800361,4.47213595499958,1.3787660946991,1.24321963228378,345.062118744,605495.736,125,0.0615457454896664,2197,0.260025483746172,30.7
-0.547593347958205,4.47213595499958,1.3787660946991,1.31876094679157,571.167214073,300763,125,0.0615457454896664,2197,0.366617787553383,50
-1.81948016182866,4.47213595499958,1.94017947434633,1.46805054878676,242.970624,4330.747,27,0.0669649530182425,6434.856,0.38954469356581,25.2
-2.34299050762908,6.32455532033676,1.85785927093258,1.49570600898853,321.982523864,78402.752,64,0.0627455805138159,5451.776,0.579284446363492,32
-2.79246495224457,6.32455532033676,1.85785927093258,1.49570600898853,318.052527976,21024.576,64,0.0627455805138159,5451.776,0.49029033784546,33.1
-2.52848243250488,6.32455532033676,1.85785927093258,1.49570600898853,272.349812168,33076.161,64,0.0627455805138159,5451.776,0.372937070314101,29.1
-3.14725308119523,7.24568837309472,1.67147330335355,1.57134840263677,282.946412125,12008.989,216,0.0584206237836986,4574.296,0.324272217562761,24.8
-3.35183595212443,8.94427190999916,1.5993875765806,1.55983653769583,322.970055381,21717.639,64,0.063887656499994,7077.888,0.547996624351191,28.5
-1.95878264527799,0,2.63332665490627,1.51272255204013,194.104539,195112,64,0.0588235294117647,4096,0.251259453814803,20.3
